id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
6020,2966,2679.01,1194.81,758.9,2885.69,11.35,0.89,7.69,5.0,11.08,0.0,0.0,0.0,1
6317,2966,3357.43,2864.69,341.76,1251.04,11.35,1.15,8.99,13.69,21.19,0.0,0.0,0.0,1
7383,2966,4742.07,1493.73,1875.06,852.25,10.44,2.61,52.13,16.52,68.79,0.0,0.0,0.0,1
5206,2440,1523.41,2178.82,-924.57,1664.89,9.92,5.55,11.63,15.96,22.66,0.0,0.0,0.0,1
5723,2440,4259.41,2330.26,-853.76,1851.87,8.39,2.54,9.68,14.55,19.18,0.0,0.0,0.0,1
6447,2440,3019.72,1224.71,1838.35,1528.05,10.27,4.44,28.23,9.27,35.69,0.0,0.0,0.0,1
5525,2655,3310.06,3795.35,-880.61,1841.36,8.95,3.51,10.09,14.76,19.81,0.0,0.0,0.0,1
5753,2655,3166.13,1174.58,980.75,626.53,10.3,0.88,20.31,14.31,42.33,0.0,0.0,0.0,1
6360,3003,3775.07,2992.11,-863.61,1210.58,8.5,1.58,13.4,20.6,27.23,0.0,0.0,0.0,1
6762,3003,4102.3,1195.45,779.17,2467.18,14.35,5.43,8.9,5.76,13.15,0.0,0.0,0.0,1
4725,2263,2664.38,3245.02,-793.91,1095.08,8.51,1.68,13.54,19.06,26.92,0.0,0.0,0.0,1
5507,2263,2531.41,1277.67,-1160.05,3546.6,8.73,2.54,7.62,11.2,14.81,0.0,0.0,0.0,1
5613,2751,1763.01,4449.28,381.33,5662.05,12.71,1.65,3.4,4.76,7.41,0.0,0.0,0.0,1
6075,2751,2639.47,1652.3,-781.75,793.06,9.14,1.16,17.57,24.43,35.31,0.0,0.0,0.0,1
6937,3055,2514.65,1957.86,2024.26,1147.37,10.6,3.76,34.86,14.15,59.98,0.0,0.0,0.0,1
5104,2562,2760.34,3764.48,767.02,2413.07,10.39,0.89,8.53,5.54,12.39,0.0,0.0,0.0,1
6181,2562,1159.18,1928.96,-1398.19,1971.99,7.24,2.51,15.71,23.52,32.09,0.0,0.0,0.0,1
6329,2910,2118.26,1513.1,-973.41,1369.78,9.07,2.31,13.78,19.39,28.82,0.0,0.0,0.0,1
6124,2502,4092.0,2542.43,1851.76,2677.25,8.62,7.03,16.46,5.87,21.15,0.0,0.0,0.0,1
4488,2050,2064.94,2520.45,-958.53,1790.9,9.66,5.73,11.27,15.5,22.81,0.0,0.0,0.0,1
5618,2050,3529.06,1514.28,1859.25,1007.64,10.07,2.7,38.17,12.93,49.27,0.0,0.0,0.0,1
6709,2050,962.32,4466.79,1050.11,1650.29,11.22,0.89,9.05,6.75,19.77,0.0,0.0,0.0,1
6095,2936,3124.03,4184.63,-815.24,1174.32,8.67,1.84,13.17,18.57,25.76,0.0,0.0,0.0,1
6342,2936,4260.24,1678.36,850.37,1888.84,13.72,1.54,10.23,6.63,16.73,0.0,0.0,0.0,1
6844,2936,2350.14,1371.58,-837.48,837.26,9.95,1.43,18.2,26.87,36.52,0.0,0.0,0.0,1
6190,3004,3793.19,2877.44,-834.05,2923.06,7.41,3.59,6.8,10.44,13.59,0.0,0.0,0.0,1
6932,3004,3783.53,1426.9,329.71,3485.88,9.13,1.73,4.14,7.9,10.86,0.0,0.0,0.0,1
6025,2980,4249.84,1608.32,559.4,1391.17,10.11,0.99,10.86,10.27,17.51,0.0,0.0,0.0,1
6852,2980,1316.79,2460.82,1903.19,717.66,10.64,2.64,52.22,18.02,69.86,0.0,0.0,0.0,1
6423,3159,2572.88,1245.25,715.01,3558.71,9.96,1.0,6.51,4.43,9.3,0.0,0.0,0.0,1
6812,3266,4065.35,2800.36,-873.84,1873.13,8.73,3.97,9.86,13.8,18.84,0.0,0.0,0.0,1
7041,3266,2304.91,3127.22,713.51,1856.74,14.28,2.02,11.05,7.5,15.69,0.0,0.0,0.0,1
7466,3266,2369.86,1241.39,-741.28,4014.0,21.56,8.66,6.23,9.08,13.73,0.0,0.0,0.0,1
8146,3266,789.1,1491.15,1901.38,1629.43,12.17,5.52,26.23,9.54,35.42,0.0,0.0,0.0,1
6397,3142,3390.18,2407.64,495.36,1819.01,10.99,0.96,8.27,9.26,14.91,0.0,0.0,0.0,1
6790,3142,2200.42,1190.24,317.38,1364.28,10.52,0.87,8.08,12.58,19.74,0.0,0.0,0.0,1
7098,3142,1650.23,2924.15,53.67,1200.66,11.56,0.94,8.43,12.59,25.08,0.0,0.0,0.0,1
8148,3142,2840.18,4023.83,-931.85,923.42,11.21,2.44,19.79,48.95,59.89,0.0,0.0,0.0,1
5722,2859,1901.4,1674.26,957.04,1999.74,12.17,1.48,8.89,6.06,17.16,0.0,0.0,0.0,1
7050,2859,1630.1,3600.36,-1778.37,929.73,10.25,1.95,29.88,54.73,58.58,0.0,0.0,0.0,1
6272,3044,3819.42,3079.33,642.56,3213.61,10.27,0.98,6.65,5.13,9.9,0.0,0.0,0.0,1
6311,3021,4076.47,3050.41,-894.4,1814.46,13.22,4.81,11.36,16.36,22.39,0.0,0.0,0.0,1
6620,3021,2040.43,3851.91,290.05,1275.78,10.5,0.74,8.28,13.15,21.12,0.0,0.0,0.0,1
7784,3021,3964.76,533.25,-1142.54,4544.69,6.18,7.65,6.54,17.9,23.39,0.0,0.0,0.0,1
5708,2707,3567.72,1998.61,-925.46,1178.38,10.46,2.35,15.28,21.6,30.85,0.0,0.0,0.0,1
6220,2707,2136.77,2157.71,-872.58,1057.61,10.74,1.55,16.01,22.05,30.49,0.0,0.0,0.0,1
7286,2707,2662.98,5081.23,241.45,2750.87,10.58,0.94,4.33,8.05,12.24,0.0,0.0,0.0,1
6874,3284,2538.47,2380.83,-848.91,931.82,9.0,1.71,16.4,23.08,31.63,0.0,0.0,0.0,1
7220,3284,1358.99,4356.64,241.42,1429.62,11.15,0.82,7.5,12.0,20.19,0.0,0.0,0.0,1
5264,2489,1580.9,3133.09,-917.39,1802.88,11.22,7.6,11.2,15.45,21.77,0.0,0.0,0.0,1
6305,2489,4259.94,4201.71,-928.79,1588.75,8.61,2.4,11.74,17.74,24.21,0.0,0.0,0.0,1
7105,2489,3129.71,2149.46,1812.78,2127.34,10.61,6.77,21.44,7.21,27.8,0.0,0.0,0.0,1
6686,3213,4152.19,2779.76,-858.55,1144.99,8.56,1.85,13.95,19.11,26.45,0.0,0.0,0.0,1
6977,3429,3193.96,3554.43,532.48,3817.31,15.94,1.72,5.57,5.63,9.57,0.0,0.0,0.0,1
5543,2736,2362.34,3914.87,327.91,1477.69,10.64,0.97,7.72,11.85,18.47,0.0,0.0,0.0,1
5908,2799,3153.21,3663.74,-874.0,893.49,8.99,1.33,17.35,24.48,33.59,0.0,0.0,0.0,1
6187,2799,3482.69,1867.9,251.55,3079.23,21.67,5.42,5.03,7.96,13.24,0.0,0.0,0.0,1
7205,2799,2115.65,1183.29,1381.03,849.27,11.4,2.25,26.01,13.74,39.07,0.0,0.0,0.0,1
4762,2194,3988.7,3937.61,-851.23,2973.67,9.12,5.8,7.08,10.92,14.15,0.0,0.0,0.0,1
5118,2194,1314.67,1985.57,490.97,656.71,12.92,1.28,19.16,22.25,34.02,0.0,0.0,0.0,1
6149,2194,2044.62,4027.7,-1725.92,1960.42,9.6,2.25,15.41,33.02,32.53,0.0,0.0,0.0,1
7147,2194,2121.85,1764.13,-894.74,753.95,10.92,1.85,23.65,29.7,41.49,0.0,0.0,0.0,1
8200,2194,3994.13,1512.35,-1068.46,3903.8,7.44,10.33,6.86,16.62,22.4,0.0,0.0,0.0,1
7188,3529,2009.09,1093.28,593.94,2756.22,13.41,0.91,7.37,6.36,11.47,0.0,0.0,0.0,1
7089,3481,1102.41,3311.8,759.82,1857.94,13.24,0.71,10.83,7.04,15.73,0.0,0.0,0.0,1
7441,3481,3234.86,1454.89,183.77,2166.98,14.31,2.6,5.68,9.22,16.4,0.0,0.0,0.0,1
7862,3481,3825.5,3567.18,-784.47,776.5,10.9,1.06,18.92,26.46,38.12,0.0,0.0,0.0,1
6580,3163,1079.04,1231.76,-871.21,891.56,9.8,1.41,17.79,25.3,34.64,0.0,0.0,0.0,1
6934,3163,2868.7,1481.83,430.18,1665.82,12.12,1.59,8.17,10.76,16.68,0.0,0.0,0.0,1
7425,3163,3096.74,3147.88,-815.86,644.18,9.21,1.05,21.52,30.77,42.79,0.0,0.0,0.0,1
6344,3131,4163.08,2759.42,531.73,1957.5,10.67,1.0,8.21,8.35,13.97,0.0,0.0,0.0,1
6598,3131,1451.73,1018.3,591.1,1336.94,10.11,0.96,11.73,10.18,18.0,0.0,0.0,0.0,1
7243,3131,3910.08,960.95,696.54,2740.89,10.21,0.92,7.72,5.4,11.07,0.0,0.0,0.0,1
8202,3131,1840.54,3931.09,-1803.68,3271.97,8.09,8.34,10.6,20.4,22.53,0.0,0.0,0.0,1
5959,2791,3509.41,3144.73,-852.75,1184.17,8.84,1.82,13.6,19.6,26.49,0.0,0.0,0.0,1
6531,2791,2004.8,1694.73,-847.53,1361.96,9.78,2.0,12.49,18.67,24.92,0.0,0.0,0.0,1
7595,2791,3512.83,1849.42,434.14,1813.33,10.95,1.15,7.03,10.74,13.87,0.0,0.0,0.0,1
7057,3103,1122.22,4484.56,476.14,1990.98,11.92,1.1,7.13,9.74,13.15,0.0,0.0,0.0,1
6114,2964,3351.42,4182.03,-830.91,1229.54,9.3,2.23,13.12,18.49,25.43,0.0,0.0,0.0,1
6387,2964,2069.73,3389.6,505.48,2738.04,12.02,1.05,6.38,6.93,11.42,0.0,0.0,0.0,1
6900,2964,1448.29,1243.75,-871.81,1572.4,11.39,2.99,11.94,17.28,23.35,0.0,0.0,0.0,1
8212,2964,4102.83,1827.88,387.9,2075.66,11.52,1.81,6.47,9.6,14.76,0.0,0.0,0.0,1
5682,2796,2163.33,3948.21,448.27,4514.25,14.89,2.43,4.36,5.4,8.62,0.0,0.0,0.0,1
6308,2796,2055.1,1629.62,-898.48,1795.62,10.17,3.21,10.86,16.7,22.2,0.0,0.0,0.0,1
7222,2796,3692.63,1175.39,1905.44,934.44,10.17,1.22,48.13,15.0,61.79,0.0,0.0,0.0,1
5540,2583,2032.41,2683.48,-904.71,1005.35,9.91,2.06,16.79,22.49,31.83,0.0,0.0,0.0,1
6379,2583,3813.81,1642.47,1876.0,749.3,9.86,1.66,55.08,16.88,67.25,0.0,0.0,0.0,1
7543,2583,3196.97,5173.21,540.48,1184.07,10.32,1.0,10.68,14.42,17.06,0.0,0.0,0.0,1
5135,2572,3235.21,1821.03,565.42,2799.87,11.92,1.05,6.83,6.34,11.13,0.0,0.0,0.0,1
5488,2572,1501.98,3301.45,1376.89,1443.96,11.65,1.14,17.5,8.95,25.65,0.0,0.0,0.0,1
7447,2572,2650.55,3948.11,-877.42,1274.64,12.19,2.32,15.03,40.99,50.2,0.0,0.0,0.0,1
6371,3088,2041.12,1052.4,839.52,812.73,10.3,0.78,18.05,11.79,29.81,0.0,0.0,0.0,1
7469,3088,3279.95,5187.68,330.27,1895.95,10.15,0.98,5.85,10.27,13.85,0.0,0.0,0.0,1
6140,2857,1406.42,2646.32,-845.52,536.38,10.43,1.0,26.96,39.85,54.78,0.0,0.0,0.0,1
6385,3138,3292.1,1145.4,824.58,1847.97,9.84,1.01,9.87,6.34,15.33,0.0,0.0,0.0,1
7306,3138,1144.76,4491.23,891.88,1798.81,10.91,0.72,9.73,6.14,17.28,0.0,0.0,0.0,1
8214,3138,4521.64,3957.11,-855.95,937.1,7.74,1.51,16.38,32.67,40.15,0.0,0.0,0.0,1
5734,2686,4108.39,3474.74,-918.56,1261.28,8.4,2.24,13.6,19.26,27.02,0.0,0.0,0.0,1
6035,2686,1067.77,1608.75,489.92,1422.87,11.1,0.95,9.84,11.26,17.84,0.0,0.0,0.0,1
6312,2686,1107.37,4269.33,815.63,1332.33,10.78,0.84,12.81,8.24,19.93,0.0,0.0,0.0,1
7339,2686,4205.05,2036.43,466.34,2151.55,11.0,2.82,6.61,9.11,12.51,0.0,0.0,0.0,1
4773,2319,2667.93,3816.85,849.41,1365.22,14.74,2.42,13.21,8.67,22.1,0.0,0.0,0.0,1
6578,2319,3946.16,1630.89,1915.34,3205.73,13.68,17.17,16.94,5.98,22.87,0.0,0.0,0.0,1
6963,3087,3279.84,5177.21,356.12,1792.56,10.02,0.96,6.24,10.79,14.04,0.0,0.0,0.0,1
5596,2693,2159.6,2368.8,-908.61,955.23,9.87,2.53,17.54,23.52,33.38,0.0,0.0,0.0,1
6485,2693,3887.85,1381.48,1888.98,667.62,9.01,2.15,55.82,18.06,70.46,0.0,0.0,0.0,1
7591,2693,2448.21,5000.18,430.79,691.07,9.8,0.93,13.71,20.96,27.43,0.0,0.0,0.0,1
5267,2577,2842.46,3583.45,486.7,1902.29,11.11,1.05,7.93,9.07,14.52,0.0,0.0,0.0,1
5803,2577,1860.09,1889.16,-865.17,989.09,10.25,1.85,16.52,24.11,32.68,0.0,0.0,0.0,1
6788,2577,4201.08,2788.06,1818.86,1167.75,9.65,2.24,28.54,10.99,38.15,0.0,0.0,0.0,1
6476,3152,2821.02,3712.67,419.69,870.59,11.67,1.89,13.17,18.03,27.14,0.0,0.0,0.0,1
7314,3152,4072.83,2592.05,1866.77,1600.69,8.82,3.71,24.38,8.67,31.16,0.0,0.0,0.0,1
6473,3070,1639.6,4289.28,-892.19,1101.55,10.58,3.12,15.66,21.6,30.2,0.0,0.0,0.0,1
7031,3407,2279.96,2594.23,-834.83,2201.99,18.35,2.17,10.09,14.24,19.56,0.0,0.0,0.0,1
5982,2754,1495.04,2543.58,1819.69,1351.43,11.17,5.91,29.28,10.31,39.17,0.0,0.0,0.0,1
6597,2754,2622.21,1420.26,-631.24,1157.82,12.75,1.95,12.91,16.15,29.0,0.0,0.0,0.0,1
6112,2578,1859.16,2003.82,-1092.31,1252.58,8.64,1.9,16.47,23.48,41.53,0.0,0.0,0.0,1
6802,2578,4220.42,2786.21,1818.84,872.56,9.24,1.76,34.92,13.67,47.54,0.0,0.0,0.0,1
5486,2595,3700.38,3262.63,-782.08,1890.69,7.14,2.3,8.67,12.29,17.36,0.0,0.0,0.0,1
6720,2595,3680.91,1877.31,233.88,2397.29,9.38,0.87,4.65,8.76,13.13,0.0,0.0,0.0,1
7803,2595,2548.82,3780.49,-1747.01,1900.9,6.34,3.85,14.45,30.6,30.56,0.0,0.0,0.0,1
5500,2649,2857.5,1923.15,258.31,2459.0,12.12,1.15,5.24,8.37,13.62,0.0,0.0,0.0,1
5994,2649,4121.34,3357.15,-805.65,803.55,8.55,1.26,17.42,24.75,34.58,0.0,0.0,0.0,1
7121,2649,4097.77,1921.12,80.28,1511.06,11.5,1.72,6.72,10.97,21.83,0.0,0.0,0.0,1
4965,2480,1818.44,2127.72,939.19,3868.95,13.68,1.13,5.89,3.9,10.7,0.0,0.0,0.0,1
5358,2480,1130.57,4237.25,748.69,6030.17,16.2,4.38,5.01,3.27,7.17,0.0,0.0,0.0,1
6462,2480,2841.91,4097.35,1893.72,1189.44,10.63,3.69,37.79,11.94,47.17,0.0,0.0,0.0,1
7184,2480,1769.14,776.52,654.84,1817.26,14.28,1.51,10.84,8.06,15.64,0.0,0.0,0.0,1
6988,3437,1408.78,1749.1,346.7,4644.96,13.39,0.99,3.74,5.56,8.62,0.0,0.0,0.0,1
7393,3437,1123.17,4204.28,-867.82,1384.89,15.13,3.14,14.22,20.35,27.78,0.0,0.0,0.0,1
6295,2955,2137.85,1472.86,-888.88,1044.93,10.34,1.79,16.21,23.65,32.36,0.0,0.0,0.0,1
7257,2955,4785.35,1757.28,235.4,1549.51,10.07,1.0,6.55,11.49,19.48,0.0,0.0,0.0,1
6232,3043,2228.85,3310.72,167.33,2905.44,10.4,0.81,4.37,7.03,12.36,0.0,0.0,0.0,1
6452,3043,3817.56,3078.03,643.6,2199.1,10.17,1.07,8.64,6.64,12.73,0.0,0.0,0.0,1
6751,3304,2401.48,3183.67,236.07,1099.14,10.96,0.91,9.08,14.47,24.74,0.0,0.0,0.0,1
7072,3304,1654.75,1157.68,886.59,564.53,10.18,0.85,23.2,15.5,42.28,0.0,0.0,0.0,1
5930,2846,3778.79,2818.5,-835.89,1195.09,10.33,2.45,13.85,19.76,26.99,0.0,0.0,0.0,1
6403,2846,2308.54,3938.85,-824.99,1999.64,9.75,3.24,9.22,13.99,18.59,0.0,0.0,0.0,1
6748,2846,1388.31,2108.94,394.86,2265.76,15.4,3.06,6.59,9.28,14.31,0.0,0.0,0.0,1
7273,2846,2456.95,1038.28,-396.7,1615.11,19.97,6.53,9.72,15.46,23.82,0.0,0.0,0.0,1
8241,2846,766.0,5073.67,747.13,1973.87,11.43,1.1,10.3,6.54,14.47,0.0,0.0,0.0,1
5040,2457,2748.01,2933.17,320.07,883.52,10.61,0.94,11.32,17.53,27.68,0.0,0.0,0.0,1
5884,2457,1577.27,4523.91,1782.26,2385.39,12.49,4.56,22.02,7.02,30.3,0.0,0.0,0.0,1
6252,2457,1114.71,3381.19,766.57,703.34,12.86,1.49,22.8,14.91,34.1,0.0,0.0,0.0,1
5411,2584,1881.02,2235.2,-828.98,1647.09,9.22,2.25,10.51,15.83,21.1,0.0,0.0,0.0,1
6388,2584,3206.82,5156.25,530.7,1016.01,10.03,0.82,11.81,15.46,19.21,0.0,0.0,0.0,1
6560,3240,4039.11,2739.49,809.17,2626.1,9.77,0.83,7.84,5.01,11.79,0.0,0.0,0.0,1
4761,2262,2673.88,3234.08,-778.48,1212.69,8.4,1.73,12.34,17.09,24.74,0.0,0.0,0.0,1
5205,2262,4296.09,3417.27,-823.64,950.43,8.68,1.55,15.66,21.63,30.33,0.0,0.0,0.0,1
5576,2262,4427.27,1221.66,101.01,3209.56,12.41,3.62,4.16,6.64,12.44,0.0,0.0,0.0,1
6420,2262,1230.94,4418.09,641.96,600.79,10.3,1.03,24.46,17.7,33.76,0.0,0.0,0.0,1
7423,2262,2644.9,1898.94,318.8,1420.11,9.81,0.87,6.95,12.4,16.99,0.0,0.0,0.0,1
4714,2127,3057.14,3368.63,-823.5,1042.43,8.54,1.5,14.45,20.94,28.56,0.0,0.0,0.0,1
5012,2127,1612.33,1866.08,524.0,650.68,10.35,0.89,18.9,19.89,31.57,0.0,0.0,0.0,1
7502,3080,1177.64,3669.74,-1727.79,1874.93,7.66,4.16,14.99,32.88,32.53,0.0,0.0,0.0,1
6384,3134,1447.31,1005.27,615.75,1467.53,10.08,1.01,11.27,9.2,16.84,0.0,0.0,0.0,1
7577,3134,1824.68,3915.66,-1821.39,953.15,9.67,1.74,28.79,51.25,59.11,0.0,0.0,0.0,1
4958,2362,2424.79,2505.77,-870.99,1691.55,10.38,2.18,11.01,15.78,21.36,0.0,0.0,0.0,1
5337,2362,1203.82,2155.87,424.05,640.32,12.17,0.92,17.27,23.56,35.21,0.0,0.0,0.0,1
7461,2362,1782.45,4519.57,270.94,1178.44,11.13,0.83,8.38,14.73,24.06,0.0,0.0,0.0,1
6843,3317,2602.87,1914.64,268.0,2860.8,10.63,1.2,4.65,7.39,11.84,0.0,0.0,0.0,1
7144,3317,3114.07,3638.83,652.85,1453.4,12.09,1.1,12.34,9.23,17.72,0.0,0.0,0.0,1
7440,3317,1515.47,4427.71,344.56,1882.79,13.55,2.09,6.92,10.51,16.34,0.0,0.0,0.0,1
6455,3040,3414.55,1763.38,-968.82,918.41,12.07,2.25,20.36,26.86,41.23,0.0,0.0,0.0,1
4377,2063,2556.79,1882.65,-800.7,1152.44,8.26,1.47,13.0,18.6,25.87,0.0,0.0,0.0,1
5680,2706,3849.18,1903.92,-941.33,1513.37,9.37,3.43,12.46,17.7,25.38,0.0,0.0,0.0,1
6678,2706,1855.13,2703.86,-1399.62,2263.25,8.6,1.96,14.88,22.9,31.08,0.0,0.0,0.0,1
7730,2706,2663.13,5072.01,262.66,3176.14,9.74,0.87,3.99,7.31,10.63,0.0,0.0,0.0,1
5226,2463,2258.28,4239.93,-864.3,2197.04,9.12,3.76,8.81,13.29,17.48,0.0,0.0,0.0,1
5591,2463,3729.76,2374.67,330.96,1990.08,10.8,1.19,6.27,9.61,14.92,0.0,0.0,0.0,1
6183,2463,2587.01,1881.34,-893.88,1026.97,10.61,2.06,16.72,23.89,32.99,0.0,0.0,0.0,1
5955,2943,1278.79,2122.24,400.46,2568.95,17.87,3.95,6.29,8.76,13.39,0.0,0.0,0.0,1
6242,2943,3980.85,1046.02,889.32,770.1,9.87,0.99,17.81,11.99,32.26,0.0,0.0,0.0,1
6771,2943,1974.26,3549.29,505.14,1551.64,11.68,1.24,9.59,10.48,16.91,0.0,0.0,0.0,1
7506,2943,2746.67,1041.46,1744.55,674.89,17.61,4.47,60.46,22.08,93.59,0.0,0.0,0.0,1
6005,2602,3956.02,3400.55,-1409.42,2534.52,6.67,4.98,13.25,18.76,26.93,0.0,0.0,0.0,1
6381,2602,1503.58,1834.89,1550.18,1241.82,12.41,2.62,20.37,10.83,40.92,0.0,0.0,0.0,1
7310,2602,2597.47,3805.1,-1759.52,1586.15,8.04,3.54,17.72,35.22,36.0,0.0,0.0,0.0,1
8270,2602,3954.79,540.54,-1291.98,4241.48,11.35,8.4,8.54,21.27,24.9,0.0,0.0,0.0,1
6579,3206,1105.74,1876.98,432.96,870.57,11.66,0.92,13.43,17.86,26.93,0.0,0.0,0.0,1
7148,3206,3552.19,1795.15,-932.7,706.54,9.52,1.49,22.77,32.11,46.48,0.0,0.0,0.0,1
6558,3232,2312.14,1640.23,618.35,1161.11,9.92,0.87,13.44,10.87,19.88,0.0,0.0,0.0,1
6871,3232,2717.28,3124.76,591.87,922.74,10.44,0.85,15.85,13.69,23.93,0.0,0.0,0.0,1
7758,3787,1543.36,3293.35,770.61,3184.95,16.12,2.11,7.64,4.96,11.17,0.0,0.0,0.0,1
8070,3787,2128.32,1672.4,253.51,566.06,12.58,0.81,16.32,25.72,44.53,0.0,0.0,0.0,1
4230,2128,4441.25,1998.3,181.64,1658.7,11.09,1.05,6.58,10.38,18.51,0.0,0.0,0.0,1
4754,2128,2999.41,2445.69,-916.09,1458.63,9.83,1.82,12.71,16.33,23.53,0.0,0.0,0.0,1
5974,2529,4469.72,5252.64,398.32,2643.32,9.81,1.75,4.96,8.03,10.65,0.0,0.0,0.0,1
6746,3326,3134.8,3652.75,611.59,1534.46,11.06,0.83,11.09,9.13,16.64,0.0,0.0,0.0,1
7794,3326,1667.46,3703.42,-1799.59,4466.08,6.59,9.59,8.33,16.49,18.0,0.0,0.0,0.0,1
6405,3168,4071.57,1408.02,541.89,1924.06,9.78,0.9,8.27,8.18,13.89,0.0,0.0,0.0,1
8297,3168,804.1,3410.16,-966.41,1106.92,10.62,2.29,17.46,41.55,54.19,0.0,0.0,0.0,1
6238,3034,4365.2,1734.72,593.45,1821.13,10.06,0.95,9.32,8.04,14.44,0.0,0.0,0.0,1
5291,2253,2258.92,3020.06,-1189.1,3469.6,13.59,3.41,9.02,14.74,18.19,0.0,0.0,0.0,1
5735,2253,4268.79,3352.59,-867.48,1180.02,8.73,1.63,13.79,19.73,26.75,0.0,0.0,0.0,1
7247,2253,4249.0,1973.52,553.01,2527.48,12.7,2.03,6.93,7.0,11.63,0.0,0.0,0.0,1
8306,2253,2173.29,554.95,-1074.23,3529.87,7.45,7.47,7.36,17.76,23.9,0.0,0.0,0.0,1
6552,3184,2131.73,1829.53,150.19,3167.36,9.76,0.88,4.07,6.54,11.64,0.0,0.0,0.0,1
7006,3184,2083.37,4228.91,-828.59,779.81,10.52,1.55,19.41,28.43,38.99,0.0,0.0,0.0,1
5854,2891,3047.84,4090.94,577.88,1414.11,11.72,1.25,11.48,10.31,17.88,0.0,0.0,0.0,1
6362,2891,3549.09,3027.49,354.71,645.75,10.27,0.91,14.37,23.85,36.01,0.0,0.0,0.0,1
5341,2632,1214.12,3801.49,961.48,1250.31,10.9,0.85,12.28,8.34,24.09,0.0,0.0,0.0,1
5719,2632,2644.11,1293.62,874.96,1239.75,10.55,0.9,12.79,8.45,22.05,0.0,0.0,0.0,1
7338,3590,3097.09,3710.6,368.94,14847.63,13.6,2.15,1.89,2.67,4.19,0.0,0.0,0.0,1
7651,3590,4115.43,2083.22,84.17,1342.98,13.41,0.98,8.02,12.07,23.76,0.0,0.0,0.0,1
7898,3590,1848.76,1798.43,747.92,1663.14,14.07,0.97,11.96,7.87,17.3,0.0,0.0,0.0,1
6449,3066,3204.62,1855.29,-936.53,850.4,9.32,2.14,19.39,25.92,37.94,0.0,0.0,0.0,1
7370,3066,1672.13,2681.51,2021.07,1612.93,10.77,5.97,26.94,10.84,45.76,0.0,0.0,0.0,1
6735,3301,2394.96,3173.86,227.68,2439.59,10.89,0.89,5.08,8.13,13.58,0.0,0.0,0.0,1
7085,3301,2001.23,1220.38,571.12,2912.42,14.21,1.94,6.97,6.37,11.18,0.0,0.0,0.0,1
5599,2672,2413.66,2671.11,-808.88,2227.73,9.34,2.32,8.37,12.61,16.94,0.0,0.0,0.0,1
5995,2672,3736.66,3073.77,675.48,2787.16,10.47,1.04,7.57,5.47,10.93,0.0,0.0,0.0,1
6882,2672,4194.46,1253.99,1957.21,882.44,10.3,2.87,46.67,16.29,66.22,0.0,0.0,0.0,1
7981,2672,2438.74,4118.05,-1261.65,2258.82,9.74,5.18,11.57,28.56,33.62,0.0,0.0,0.0,1
4686,2248,2249.23,2919.89,-885.09,3334.3,10.3,4.32,6.87,9.77,13.26,0.0,0.0,0.0,1
7401,2248,2155.48,432.39,-1214.59,4924.26,4.98,9.72,6.47,17.63,21.89,0.0,0.0,0.0,1
3921,1867,4225.41,3039.95,-878.18,912.97,8.08,1.22,16.61,23.75,32.43,0.0,0.0,0.0,1
4817,1867,4188.16,1756.12,527.41,2046.9,8.86,0.99,7.28,7.94,12.79,0.0,0.0,0.0,1
5769,2756,1976.64,3264.61,-797.25,1151.49,8.61,1.5,13.1,18.73,26.17,0.0,0.0,0.0,1
7078,2756,1908.69,896.7,-1575.76,2192.76,9.92,4.06,13.03,23.79,35.77,0.0,0.0,0.0,1
4600,2260,2657.86,1922.79,323.52,1868.96,14.5,2.67,6.95,10.76,16.81,0.0,0.0,0.0,1
5343,2260,976.79,4411.43,876.65,4070.09,17.6,3.54,6.16,4.01,10.29,0.0,0.0,0.0,1
6831,3254,2507.91,1974.08,-814.32,1051.55,8.32,1.36,14.13,20.12,27.8,0.0,0.0,0.0,1
7448,3254,4244.23,1352.31,1878.19,1588.09,12.85,14.71,25.23,9.61,35.41,0.0,0.0,0.0,1
6496,3197,1133.67,4135.62,1152.83,2376.44,11.81,0.97,8.38,5.61,17.16,0.0,0.0,0.0,1
7599,3197,3206.81,3905.81,-906.49,1036.49,8.82,1.81,16.39,41.86,50.73,0.0,0.0,0.0,1
6723,3313,3940.79,2840.53,830.98,1986.56,10.83,1.15,9.53,6.12,14.94,0.0,0.0,0.0,1
7080,3313,4113.99,1322.87,819.26,1885.19,10.7,0.84,10.0,6.36,15.41,0.0,0.0,0.0,1
7418,3313,2079.84,3942.77,361.42,2920.18,14.77,4.3,5.27,7.76,11.93,0.0,0.0,0.0,1
7897,3313,970.63,1681.97,-942.7,1068.54,11.36,3.09,17.2,23.89,35.23,0.0,0.0,0.0,1
6287,2718,2671.83,5074.14,244.31,3197.62,10.06,0.95,3.94,7.3,10.91,0.0,0.0,0.0,1
7003,3273,2131.39,4301.03,-849.52,1685.77,8.54,2.41,10.34,14.83,20.01,0.0,0.0,0.0,1
7428,3273,1323.61,1121.81,-864.05,1412.39,9.93,2.86,12.41,17.69,23.99,0.0,0.0,0.0,1
6960,3396,1671.36,3836.06,1142.62,2745.23,24.91,1.94,8.87,6.03,18.25,0.0,0.0,0.0,1
