id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
5906,2793,2034.53,1699.38,-845.5,1209.12,10.03,1.95,13.77,20.68,27.63,0.0,0.0,0.0,1
6220,2793,3518.77,1879.09,356.92,709.86,10.65,0.98,13.95,21.04,32.37,0.0,0.0,0.0,1
4700,2342,1094.28,4419.92,359.31,2645.39,12.61,1.17,5.46,8.01,12.35,0.0,0.0,0.0,1
4956,2342,4123.39,1059.52,503.51,1487.65,13.86,2.08,10.29,11.41,18.13,0.0,0.0,0.0,1
4900,2444,4220.66,1348.1,553.0,1737.19,9.52,1.03,9.01,8.67,14.82,0.0,0.0,0.0,1
4289,2106,2541.75,1998.81,-804.19,3128.52,8.58,4.96,6.48,9.49,12.84,0.0,0.0,0.0,1
4686,2106,2356.14,4232.43,-757.59,2989.31,9.11,3.15,6.56,10.09,14.46,0.0,0.0,0.0,1
5330,2106,3877.02,1031.69,1823.22,953.3,11.0,3.04,37.27,13.52,53.85,0.0,0.0,0.0,1
3675,1863,2772.94,3650.62,412.38,4372.44,10.92,1.32,4.06,5.39,8.51,0.0,0.0,0.0,1
3973,1863,4185.25,1768.86,530.79,1989.72,10.32,0.87,8.04,8.2,13.73,0.0,0.0,0.0,1
4959,1863,1279.43,3620.52,-1735.15,2018.27,7.42,5.29,14.43,29.94,29.78,0.0,0.0,0.0,1
5714,2803,4051.44,1457.92,490.53,2996.8,9.82,1.03,5.66,6.36,10.46,0.0,0.0,0.0,1
5962,2803,2814.94,3777.08,470.12,5116.72,11.58,1.64,3.99,4.67,7.65,0.0,0.0,0.0,1
3606,1713,3547.78,4321.86,-836.6,1552.28,9.35,2.23,11.1,16.22,21.77,0.0,0.0,0.0,1
5001,1713,1859.83,4044.31,-1730.52,1208.04,11.34,2.2,24.16,49.66,49.43,0.0,0.0,0.0,1
6078,1713,156.59,1785.71,-1303.85,2521.86,9.32,3.71,23.11,22.95,26.98,0.0,0.0,0.0,1
6084,3024,2288.21,1507.22,709.59,1032.41,10.51,0.94,15.98,10.84,22.58,0.0,0.0,0.0,1
5718,2781,3134.82,3232.79,-864.17,1423.68,8.47,2.4,11.83,16.72,22.72,0.0,0.0,0.0,1
6277,2781,972.78,4090.06,1033.76,4490.68,13.65,2.02,5.19,3.56,10.71,0.0,0.0,0.0,1
6609,2781,2022.22,1238.66,457.57,2079.73,19.17,3.81,8.1,10.09,15.53,0.0,0.0,0.0,1
5421,2680,3648.88,2133.41,462.39,1075.87,11.45,0.92,11.76,14.56,22.36,0.0,0.0,0.0,1
5787,2680,1263.2,2051.83,537.01,599.55,11.27,0.88,21.24,21.59,34.56,0.0,0.0,0.0,1
4814,2398,4379.12,1048.93,198.18,1917.15,9.48,0.99,5.76,9.18,15.9,0.0,0.0,0.0,1
5102,2398,3190.48,2829.57,433.32,852.08,10.49,0.8,13.23,17.56,26.54,0.0,0.0,0.0,1
5046,2363,3477.59,2847.94,-801.54,672.42,9.1,1.0,20.43,29.46,41.24,0.0,0.0,0.0,1
5453,2363,1183.05,2102.78,446.16,965.03,11.83,0.97,12.64,16.31,24.74,0.0,0.0,0.0,1
4695,2252,4265.41,3351.23,-863.61,1335.05,8.84,2.02,12.55,17.98,24.3,0.0,0.0,0.0,1
5856,2252,2190.6,3070.28,-1263.94,4862.32,9.37,5.08,7.53,12.73,15.73,0.0,0.0,0.0,1
7074,2252,4216.0,1991.87,521.13,2847.99,10.75,0.99,5.97,6.73,10.56,0.0,0.0,0.0,1
4177,2031,1457.29,3092.45,-867.88,1002.94,9.13,1.72,15.87,21.41,29.83,0.0,0.0,0.0,1
4476,2031,3372.98,2829.06,695.95,1089.77,10.83,0.78,15.41,10.69,21.75,0.0,0.0,0.0,1
5484,2031,1436.99,1737.36,439.46,2341.53,10.63,0.92,5.96,8.89,11.71,0.0,0.0,0.0,1
2418,1253,3241.87,3185.04,-859.33,1231.83,9.57,2.14,13.59,20.49,27.27,0.0,0.0,0.0,1
3427,1253,863.54,4492.92,992.81,1447.93,10.38,0.91,10.22,7.18,20.43,0.0,0.0,0.0,1
4597,1253,3135.85,1638.65,72.21,1636.22,11.31,3.55,6.06,9.63,18.56,0.0,0.0,0.0,1
6558,1253,3823.26,976.28,-1825.81,1490.0,10.69,8.81,24.47,32.87,41.91,0.0,0.0,0.0,1
2099,1248,2215.17,3139.79,148.38,2853.38,13.87,1.05,4.65,7.26,13.24,0.0,0.0,0.0,1
3116,1248,4176.61,2620.04,1867.58,1280.87,9.41,2.4,28.97,10.45,38.61,0.0,0.0,0.0,1
4296,1248,522.57,2698.16,794.57,1110.06,17.71,2.18,21.94,10.68,27.71,0.0,0.0,0.0,1
5840,2870,2265.76,3403.1,477.67,3371.66,12.81,1.35,5.38,6.25,10.12,0.0,0.0,0.0,1
4348,1938,3243.78,2193.05,-966.45,1089.96,9.72,3.5,16.56,22.18,33.37,0.0,0.0,0.0,1
5448,1938,2951.34,4180.95,-1726.17,3444.18,3.94,7.63,8.96,20.2,19.95,0.0,0.0,0.0,1
5280,2631,2650.4,1292.62,855.56,1352.05,10.66,0.87,12.28,7.99,20.33,0.0,0.0,0.0,1
4979,2347,3405.04,3262.1,-784.56,1315.63,9.08,1.39,11.89,16.85,23.83,0.0,0.0,0.0,1
5323,2347,1368.94,1979.37,239.01,5390.81,18.09,3.71,3.27,5.2,8.54,0.0,0.0,0.0,1
6295,2347,1008.85,4433.9,890.1,5362.45,25.24,5.7,5.48,3.53,9.33,0.0,0.0,0.0,1
4462,1826,1198.45,2249.62,-1343.59,1940.59,7.32,2.35,15.46,24.52,29.39,0.0,0.0,0.0,1
5617,1826,3848.05,4197.35,-1774.27,1096.48,8.69,2.44,24.49,47.24,49.53,0.0,0.0,0.0,1
3797,1845,2915.49,2088.96,-902.25,2939.83,11.11,4.13,7.7,11.04,15.08,0.0,0.0,0.0,1
4788,1845,1552.44,4092.88,-1679.58,3354.68,5.54,2.59,9.38,21.38,21.2,0.0,0.0,0.0,1
5571,1845,1311.1,1200.28,1841.51,961.67,14.23,5.49,39.12,14.81,52.87,0.0,0.0,0.0,1
6588,1845,1792.37,1998.52,-805.3,578.91,11.62,1.36,26.94,74.78,95.18,0.0,0.0,0.0,1
5827,2829,3714.62,1432.78,398.16,658.4,9.16,0.93,14.89,21.16,31.95,0.0,0.0,0.0,1
4516,2244,2250.27,3380.04,269.33,2784.88,10.83,0.93,4.75,7.52,12.07,0.0,0.0,0.0,1
4807,2361,2439.51,1931.38,189.03,2730.75,15.03,1.64,4.91,7.88,13.81,0.0,0.0,0.0,1
5410,2361,3611.61,2789.39,-906.12,1556.91,10.51,1.84,12.21,18.52,24.98,0.0,0.0,0.0,1
6028,2361,1683.11,4063.13,-871.62,910.61,11.23,1.2,18.66,21.87,32.96,0.0,0.0,0.0,1
6341,2361,1206.02,2157.9,432.46,633.66,13.54,1.12,18.18,24.59,36.66,0.0,0.0,0.0,1
5781,2864,1361.08,4113.68,1076.96,689.85,10.96,0.9,19.76,13.88,42.48,0.0,0.0,0.0,1
5437,2683,1233.56,2064.75,524.84,1415.08,10.98,0.86,10.39,10.83,17.74,0.0,0.0,0.0,1
3779,1956,1234.59,3119.09,1020.25,2819.82,11.12,0.89,6.8,4.68,13.96,0.0,0.0,0.0,1
4512,1956,1126.94,4093.82,625.48,560.72,12.74,1.31,26.87,21.16,38.21,0.0,0.0,0.0,1
3193,1537,1595.16,3127.87,-818.48,1165.19,9.14,1.76,13.46,19.04,26.27,0.0,0.0,0.0,1
3672,1537,4261.32,3062.16,-832.7,1819.85,8.75,3.58,9.7,14.37,19.14,0.0,0.0,0.0,1
4519,1537,1571.87,1701.07,279.48,3649.53,10.13,1.01,3.89,7.3,10.98,0.0,0.0,0.0,1
5530,1537,2855.37,4949.8,374.29,1535.4,10.61,0.93,7.17,12.2,15.63,0.0,0.0,0.0,1
6602,1537,4210.51,638.95,-909.0,1186.52,8.39,1.78,14.45,35.2,42.44,0.0,0.0,0.0,1
5513,2574,3259.54,2875.05,-829.57,1727.18,8.99,2.43,10.11,15.34,20.33,0.0,0.0,0.0,1
6342,2574,1661.48,3809.02,-1712.17,1081.55,8.64,1.93,23.71,50.82,50.88,0.0,0.0,0.0,1
4899,2084,4122.71,3479.07,-1291.7,3348.37,6.01,3.98,9.59,15.55,18.51,0.0,0.0,0.0,1
5308,2084,992.37,4324.13,545.69,1075.68,11.51,0.81,13.47,13.29,21.9,0.0,0.0,0.0,1
6379,2084,4073.91,2067.95,702.36,3288.55,10.77,1.4,6.39,5.85,9.24,0.0,0.0,0.0,1
4055,2068,4300.97,1317.37,571.19,773.78,10.05,0.87,17.49,16.04,27.13,0.0,0.0,0.0,1
5095,2068,1307.06,4165.09,1998.69,947.05,11.59,5.06,44.84,16.38,71.16,0.0,0.0,0.0,1
5490,2715,2080.85,1876.86,1007.08,5565.85,18.02,5.32,4.7,3.22,9.45,0.0,0.0,0.0,1
5897,2715,2578.52,3774.11,-793.39,3349.39,11.83,5.85,6.49,9.23,12.85,0.0,0.0,0.0,1
6212,2715,3883.88,1847.12,413.5,1363.69,12.86,1.83,9.43,12.97,19.74,0.0,0.0,0.0,1
3860,1965,2664.8,3189.18,391.13,3399.25,11.14,0.88,4.68,6.5,10.08,0.0,0.0,0.0,1
4634,1965,4636.01,1179.3,334.38,5749.81,11.54,1.63,3.16,4.71,7.37,0.0,0.0,0.0,1
5192,1965,3548.55,1812.66,435.08,606.08,10.84,0.97,17.17,22.43,34.04,0.0,0.0,0.0,1
4420,2129,2214.31,1862.02,-798.06,943.64,9.27,1.46,15.61,21.95,30.92,0.0,0.0,0.0,1
4344,2172,1311.14,2312.26,949.65,3040.93,10.74,0.96,6.69,4.39,12.26,0.0,0.0,0.0,1
4739,2172,2914.2,3997.24,747.32,2937.69,14.79,2.99,8.01,5.27,11.51,0.0,0.0,0.0,1
5430,2172,1154.11,3914.39,1858.11,910.9,10.34,2.05,36.53,13.95,51.49,0.0,0.0,0.0,1
6068,3000,4158.8,1159.24,835.1,1478.24,9.62,0.89,11.47,7.36,18.17,0.0,0.0,0.0,1
6552,3000,1169.14,1321.5,-883.31,898.31,11.46,2.67,18.79,26.04,36.14,0.0,0.0,0.0,1
5855,2878,2342.22,1156.02,681.05,570.97,10.16,0.9,25.4,17.89,35.51,0.0,0.0,0.0,1
4732,2307,2434.03,1451.1,1142.12,987.83,10.55,0.77,15.67,10.56,32.06,0.0,0.0,0.0,1
6215,3018,3372.61,4163.36,-909.17,733.86,9.28,1.3,21.3,28.18,40.22,0.0,0.0,0.0,1
6494,3018,4261.32,2075.17,812.65,3691.52,14.05,3.9,6.63,4.24,10.04,0.0,0.0,0.0,1
5335,2638,2134.2,1543.87,837.16,1122.43,10.07,0.88,14.13,9.15,22.82,0.0,0.0,0.0,1
6189,2638,3834.97,2031.01,-983.07,555.7,9.65,1.13,29.88,42.04,62.93,0.0,0.0,0.0,1
3678,1840,2996.58,1430.31,217.58,1581.54,9.49,0.95,6.61,10.73,18.33,0.0,0.0,0.0,1
4139,1840,1784.23,1235.09,-857.94,917.65,9.29,1.67,16.88,24.21,32.93,0.0,0.0,0.0,1
5294,1840,1758.49,4750.37,638.25,1398.4,11.07,0.81,11.22,9.18,16.84,0.0,0.0,0.0,1
5568,2640,1347.19,1840.97,-887.13,784.51,10.26,1.91,20.42,27.86,38.89,0.0,0.0,0.0,1
5708,2807,3347.39,1181.25,846.66,1596.73,11.62,1.21,11.25,7.21,18.19,0.0,0.0,0.0,1
5989,2807,3329.82,3162.82,592.77,1456.32,11.63,0.95,11.4,9.87,17.43,0.0,0.0,0.0,1
6757,2807,1262.48,4341.57,1881.22,600.04,12.33,3.0,59.08,21.51,85.37,0.0,0.0,0.0,1
2770,1380,2234.68,3121.18,168.93,2151.97,18.27,2.74,6.1,9.45,17.32,0.0,0.0,0.0,1
3512,1380,4030.25,1798.61,-927.61,949.93,10.23,1.89,18.08,25.77,36.83,0.0,0.0,0.0,1
4031,1380,1336.86,3083.61,777.06,1234.85,15.53,2.48,15.3,9.78,23.09,0.0,0.0,0.0,1
5163,1380,1472.71,1351.51,-1834.53,1443.71,9.16,2.31,20.75,33.16,42.09,0.0,0.0,0.0,1
6301,1380,3136.03,4092.36,-1199.83,603.98,10.29,1.13,37.81,56.02,77.44,0.0,0.0,0.0,1
4708,2327,2978.48,2223.1,538.91,2138.55,11.64,0.99,7.94,7.93,13.36,0.0,0.0,0.0,1
5193,2327,1507.09,1621.77,-815.26,912.94,10.01,1.26,16.69,23.13,32.5,0.0,0.0,0.0,1
5553,2327,1486.56,4308.59,424.49,2109.06,11.88,0.94,6.84,9.03,13.96,0.0,0.0,0.0,1
5822,2327,2832.65,4157.26,552.88,2361.68,12.23,1.46,7.63,7.34,12.58,0.0,0.0,0.0,1
6675,2327,4868.23,1562.64,386.44,875.19,10.78,1.02,11.62,16.92,26.51,0.0,0.0,0.0,1
6121,2907,2030.42,1495.85,-837.57,501.61,10.26,1.29,28.34,38.35,54.19,0.0,0.0,0.0,1
3437,1641,1213.39,3112.97,-891.47,1138.2,9.88,2.35,15.02,20.51,28.54,0.0,0.0,0.0,1
4612,1641,3262.78,2140.6,1905.32,985.11,9.51,2.86,42.63,13.48,55.79,0.0,0.0,0.0,1
6596,1641,1146.23,967.78,-901.35,1629.63,9.1,2.62,11.52,27.17,32.66,0.0,0.0,0.0,1
4280,2169,2061.83,3898.55,446.33,7869.64,12.44,1.69,2.98,3.65,5.95,0.0,0.0,0.0,1
4533,2169,2409.32,1910.73,485.69,2611.76,15.09,4.43,6.73,7.74,12.37,0.0,0.0,0.0,1
4924,2169,4219.78,2898.72,1685.06,841.08,10.88,1.42,31.08,14.39,57.9,0.0,0.0,0.0,1
5608,2169,1401.6,1979.79,598.86,1034.84,11.5,1.41,16.04,12.29,22.1,0.0,0.0,0.0,1
6655,2169,2969.48,4238.71,-966.86,1105.71,10.29,2.43,17.19,22.72,34.42,0.0,0.0,0.0,1
5578,2741,2092.04,1633.24,228.65,1500.77,10.81,0.87,7.11,11.49,19.55,0.0,0.0,0.0,1
5811,2741,2875.21,3604.8,682.79,1123.67,11.34,1.37,15.18,10.73,21.42,0.0,0.0,0.0,1
7152,2741,1862.36,4655.27,234.26,2268.37,10.46,1.03,5.02,9.26,15.15,0.0,0.0,0.0,1
6303,2971,3513.76,3164.96,-897.94,1177.61,9.9,2.87,14.67,21.24,29.22,0.0,0.0,0.0,1
6673,2971,2733.63,1250.77,679.54,2712.16,17.09,5.42,8.59,6.12,12.25,0.0,0.0,0.0,1
4147,2064,3586.83,1715.96,345.42,1306.16,10.42,0.93,8.54,12.95,20.02,0.0,0.0,0.0,1
5117,2064,2535.53,1455.38,-746.81,648.75,10.32,1.19,21.48,35.53,52.91,0.0,0.0,0.0,1
6128,2064,2369.76,3852.46,-1686.82,1374.14,7.98,2.47,18.84,41.28,41.78,0.0,0.0,0.0,1
5274,2472,1872.61,3140.98,-933.32,2348.54,10.86,7.63,9.36,12.91,18.26,0.0,0.0,0.0,1
5776,2472,3823.69,3653.51,-834.6,846.49,8.77,1.49,17.33,24.42,33.58,0.0,0.0,0.0,1
6076,2472,3524.37,1639.2,90.02,1815.11,19.32,5.44,6.93,10.81,21.12,0.0,0.0,0.0,1
4455,2119,3080.66,3267.53,-740.06,1112.42,9.24,1.46,13.09,17.75,27.05,0.0,0.0,0.0,1
5298,2119,3013.0,1909.4,31.45,1514.62,10.01,0.84,6.47,9.73,19.56,0.0,0.0,0.0,1
4866,2419,3598.27,1655.44,324.86,2099.16,9.57,0.97,5.89,8.95,13.95,0.0,0.0,0.0,1
5819,2419,2123.62,3970.92,-1785.08,5976.26,9.42,14.87,7.21,15.0,15.81,0.0,0.0,0.0,1
6726,2419,4458.84,4020.38,-835.08,1086.3,8.92,1.87,14.86,33.54,41.98,0.0,0.0,0.0,1
5949,2316,4850.18,1570.85,382.89,4733.64,10.38,1.11,3.68,5.15,8.28,0.0,0.0,0.0,1
5204,2585,3981.86,1082.36,423.28,950.27,9.45,0.92,11.63,15.69,23.84,0.0,0.0,0.0,1
5814,2585,1758.22,2951.31,-850.3,589.66,9.45,0.9,24.13,35.26,48.25,0.0,0.0,0.0,1
6815,2585,1316.55,1087.37,1935.64,1066.62,16.36,13.77,43.16,15.33,63.17,0.0,0.0,0.0,1
6558,3150,1925.37,3081.58,315.93,549.11,10.61,0.93,16.47,25.83,41.32,0.0,0.0,0.0,1
5099,2357,1437.57,4212.86,-941.74,1512.5,9.55,3.14,12.57,17.43,25.06,0.0,0.0,0.0,1
5428,2357,3559.55,3134.61,573.56,2261.27,10.5,0.93,7.83,7.13,12.55,0.0,0.0,0.0,1
6501,2357,2120.48,1491.91,-740.71,1013.41,10.35,1.72,14.88,24.34,36.36,0.0,0.0,0.0,1
7189,2357,1234.74,2341.17,1109.1,652.62,12.29,1.29,22.61,15.16,46.79,0.0,0.0,0.0,1
6318,3020,4393.77,3920.15,-838.55,1813.05,9.12,3.06,9.87,14.81,19.6,0.0,0.0,0.0,1
6644,3020,4249.16,2018.01,664.1,7386.67,22.6,7.61,4.44,3.29,6.5,0.0,0.0,0.0,1
6910,3020,1835.07,1895.3,427.6,1486.18,10.1,0.91,8.51,11.25,17.29,0.0,0.0,0.0,1
3934,1997,3297.98,2361.67,511.97,2607.05,10.93,0.87,6.54,6.99,11.62,0.0,0.0,0.0,1
5057,1997,747.72,3191.48,813.76,1009.78,12.87,1.55,20.91,10.35,27.57,0.0,0.0,0.0,1
5898,1997,2420.75,4450.11,1858.39,868.97,10.98,2.59,49.45,15.24,62.38,0.0,0.0,0.0,1
6333,1997,4519.02,1305.27,1302.87,661.12,11.2,2.43,30.59,16.31,46.1,0.0,0.0,0.0,1
4366,2178,2970.75,4055.87,705.31,2249.7,10.49,1.01,8.94,6.16,12.73,0.0,0.0,0.0,1
4664,2178,3596.47,1663.81,408.43,2291.14,10.25,0.92,6.14,8.32,12.87,0.0,0.0,0.0,1
5547,2650,3478.31,3833.79,-864.58,2387.02,10.19,4.34,8.5,13.11,17.09,0.0,0.0,0.0,1
5966,2650,4084.12,1949.0,86.44,1699.7,13.5,3.72,6.56,10.5,20.73,0.0,0.0,0.0,1
6235,2650,2851.38,2008.01,84.76,1557.01,14.76,4.66,7.21,11.42,22.41,0.0,0.0,0.0,1
4134,1985,1700.49,2793.03,-889.56,902.48,9.85,2.12,18.06,24.59,34.3,0.0,0.0,0.0,1
4492,1985,4444.85,1584.87,223.34,966.46,9.37,1.05,9.55,15.18,26.34,0.0,0.0,0.0,1
5106,1985,3437.82,1806.93,1802.1,875.22,10.14,2.39,40.74,14.19,56.52,0.0,0.0,0.0,1
7198,1985,1779.59,430.43,-1202.38,1499.22,9.64,3.57,15.88,41.65,52.46,0.0,0.0,0.0,1
5199,2545,3910.42,1192.88,250.53,876.38,10.2,1.03,10.65,17.04,28.89,0.0,0.0,0.0,1
5734,2545,1476.9,1704.72,-727.92,866.38,9.36,1.25,15.83,21.48,33.47,0.0,0.0,0.0,1
6823,2545,4463.9,5338.81,324.42,2334.12,10.03,1.22,4.82,8.01,15.87,0.0,0.0,0.0,1
5202,2499,2311.2,2278.37,-898.84,1260.39,9.79,2.93,13.91,19.22,26.74,0.0,0.0,0.0,1
4770,2273,2666.63,3242.99,-820.76,1396.02,7.97,1.8,11.38,16.29,22.23,0.0,0.0,0.0,1
5884,2273,2553.03,828.42,-1695.06,2264.03,6.8,4.81,12.54,27.76,28.21,0.0,0.0,0.0,1
4987,2385,4382.09,2397.33,-744.77,919.08,8.9,1.23,15.09,20.37,30.99,0.0,0.0,0.0,1
5383,2385,2333.43,1839.53,121.83,1788.32,10.3,0.87,6.03,9.56,17.87,0.0,0.0,0.0,1
5665,2385,1111.89,4110.64,802.48,602.08,11.11,0.79,24.26,15.72,38.11,0.0,0.0,0.0,1
6714,2385,2901.65,3904.43,-1744.35,1184.34,8.04,2.25,22.18,45.38,45.66,0.0,0.0,0.0,1
6360,2303,1865.46,4343.67,1991.89,640.55,10.93,1.68,61.83,22.62,97.01,0.0,0.0,0.0,1
4424,2247,2316.74,1918.74,685.27,3963.16,13.56,1.33,6.28,4.47,9.05,0.0,0.0,0.0,1
4742,2247,2256.34,3381.41,248.52,3645.52,12.13,1.16,3.99,6.37,10.35,0.0,0.0,0.0,1
4931,2483,1818.69,2135.3,972.7,5454.09,12.3,1.18,4.62,3.06,8.64,0.0,0.0,0.0,1
5129,2483,1084.18,4298.11,789.32,3646.65,16.32,2.31,6.97,4.46,10.28,0.0,0.0,0.0,1
5403,2483,4275.96,2718.29,836.68,3152.74,13.78,2.19,7.29,4.63,11.36,0.0,0.0,0.0,1
4141,2090,2649.89,1257.51,788.24,2057.16,10.75,1.08,9.53,6.13,14.14,0.0,0.0,0.0,1
5271,2090,1099.82,1883.53,-962.88,1069.55,10.6,1.74,17.39,24.94,36.24,0.0,0.0,0.0,1
4650,2305,3197.7,1673.04,650.24,822.38,10.78,0.84,18.74,14.04,26.6,0.0,0.0,0.0,1
6852,2305,1778.61,3533.88,-1305.34,553.84,9.83,0.99,45.12,70.1,85.59,0.0,0.0,0.0,1
5214,2609,2584.42,3959.4,362.31,3904.45,10.37,0.91,4.09,5.94,9.21,0.0,0.0,0.0,1
5492,2609,2512.62,1693.0,806.29,2378.49,10.62,0.94,8.52,5.47,12.85,0.0,0.0,0.0,1
6124,2609,4052.61,1151.73,518.01,1490.6,9.93,1.25,9.65,10.15,16.74,0.0,0.0,0.0,1
5921,2811,2331.15,2698.32,-904.14,1585.59,10.37,5.93,11.89,16.3,22.84,0.0,0.0,0.0,1
6236,2811,4272.22,1496.89,558.32,1353.96,10.31,0.87,11.11,10.56,17.93,0.0,0.0,0.0,1
6880,2811,817.31,1780.72,1867.53,2018.11,10.49,4.74,20.72,7.56,28.39,0.0,0.0,0.0,1
4153,1920,3970.25,3830.59,-845.16,2017.78,8.79,2.79,9.14,14.01,18.32,0.0,0.0,0.0,1
4685,1920,2671.76,1801.6,-803.21,1372.0,9.58,2.09,11.92,17.48,23.99,0.0,0.0,0.0,1
5753,1920,2011.68,4886.35,342.44,1922.98,10.33,0.87,6.04,10.66,14.26,0.0,0.0,0.0,1
3745,1896,2242.23,1324.23,454.88,5148.5,10.77,1.17,3.85,4.66,7.61,0.0,0.0,0.0,1
4601,1896,3222.55,4033.38,-916.87,2190.51,8.64,4.86,9.15,13.56,18.44,0.0,0.0,0.0,1
5493,1896,1320.61,2391.97,1907.89,793.49,12.15,2.28,59.86,18.08,77.13,0.0,0.0,0.0,1
3804,1808,3789.0,2348.75,-804.27,1982.74,8.89,2.74,8.93,13.38,18.08,0.0,0.0,0.0,1
4116,1736,1133.91,4533.57,923.95,629.88,10.56,0.82,20.1,13.12,40.52,0.0,0.0,0.0,1
4447,2219,2781.03,1633.02,50.49,1922.4,10.0,0.94,5.71,8.92,17.36,0.0,0.0,0.0,1
4797,2219,1488.35,3870.09,1063.27,1178.79,11.31,0.96,12.96,9.02,27.68,0.0,0.0,0.0,1
4656,2237,2272.94,2619.67,-869.43,2657.39,12.43,5.89,8.24,11.99,16.05,0.0,0.0,0.0,1
4363,2168,2054.04,3911.7,452.21,3791.69,10.67,1.18,4.66,5.71,9.17,0.0,0.0,0.0,1
4729,2168,2432.07,1854.23,353.1,1701.57,10.32,0.95,7.08,10.61,16.38,0.0,0.0,0.0,1
5862,2168,4137.98,2916.18,1792.06,825.19,9.56,1.5,35.98,14.45,51.14,0.0,0.0,0.0,1
5628,2699,2750.81,2843.39,-812.31,1367.95,9.85,3.85,12.07,17.53,23.97,0.0,0.0,0.0,1
6213,2699,797.43,1951.23,1919.65,612.42,10.98,1.25,54.74,20.94,81.83,0.0,0.0,0.0,1
5919,2527,4469.37,5130.18,469.8,2289.08,9.47,2.52,6.2,8.68,11.59,0.0,0.0,0.0,1
4697,2257,3213.77,2738.98,-813.55,1464.44,8.52,2.07,11.1,16.18,21.98,0.0,0.0,0.0,1
5333,2257,954.56,4449.87,1071.06,4725.58,10.92,1.07,4.93,3.35,10.35,0.0,0.0,0.0,1
6202,3060,2218.42,3483.74,580.68,3391.06,12.52,1.08,6.18,5.52,9.88,0.0,0.0,0.0,1
6643,3060,1028.63,2084.53,701.82,2106.31,16.47,2.6,10.46,7.13,14.86,0.0,0.0,0.0,1
5031,2388,3932.23,3346.8,-697.18,971.29,9.3,1.48,14.13,18.21,30.12,0.0,0.0,0.0,1
5466,2388,2840.07,1952.63,122.04,676.38,11.3,1.03,13.12,19.74,38.72,0.0,0.0,0.0,1
5813,2388,4291.99,1149.61,200.55,1577.64,15.55,5.33,7.36,11.93,21.33,0.0,0.0,0.0,1
6827,2388,2630.45,3753.19,-1783.66,2385.13,6.72,4.57,12.77,25.04,26.63,0.0,0.0,0.0,1
4773,2289,3854.12,3650.12,-815.95,827.3,8.88,1.4,17.38,24.35,33.97,0.0,0.0,0.0,1
5054,2289,1517.08,2305.52,1180.32,1648.61,13.99,2.1,12.28,7.8,23.53,0.0,0.0,0.0,1
6203,2289,2627.4,741.33,-1835.28,2128.45,7.86,4.94,14.6,25.41,30.61,0.0,0.0,0.0,1
5147,2592,2798.88,3124.38,317.59,2482.6,10.38,1.01,5.27,8.17,12.75,0.0,0.0,0.0,1
4149,2026,1570.68,3238.94,-901.51,2469.89,14.07,17.47,9.18,12.81,17.8,0.0,0.0,0.0,1
4961,2026,1966.59,829.54,446.41,3298.5,13.76,1.49,5.3,6.58,10.49,0.0,0.0,0.0,1
6927,2026,4300.26,4014.21,-793.24,685.32,9.16,1.07,21.04,42.18,56.84,0.0,0.0,0.0,1
4259,2048,4032.81,2656.62,-868.45,1883.57,9.62,3.24,9.98,15.14,19.95,0.0,0.0,0.0,1
5342,2048,2597.95,1240.03,1305.75,888.85,10.17,2.73,23.33,12.41,35.23,0.0,0.0,0.0,1
3286,1644,4129.23,1770.0,332.21,2336.58,10.09,0.94,5.56,8.4,13.04,0.0,0.0,0.0,1
3613,1824,3321.37,1177.51,890.06,1735.71,9.7,0.87,9.89,6.42,16.93,0.0,0.0,0.0,1
3913,1824,2812.97,4123.58,471.08,2098.17,10.5,0.88,7.13,8.48,13.48,0.0,0.0,0.0,1
4573,1824,1133.99,1784.91,-907.07,1449.49,9.54,3.22,12.54,18.08,24.88,0.0,0.0,0.0,1
5664,1824,4482.34,5193.49,428.71,626.09,10.18,1.14,14.21,23.66,27.49,0.0,0.0,0.0,1
4577,2027,1522.05,3249.59,-946.8,1030.39,10.99,4.79,17.59,23.75,35.27,0.0,0.0,0.0,1
5304,2027,1965.41,804.84,472.78,2407.7,11.6,1.02,6.62,7.78,12.51,0.0,0.0,0.0,1
6660,2027,4316.51,5358.17,251.87,830.32,10.04,0.93,8.87,17.65,42.73,0.0,0.0,0.0,1
5175,2484,2169.25,3134.96,-911.16,2125.74,13.09,9.78,10.17,14.11,19.84,0.0,0.0,0.0,1
5586,2484,4292.98,2679.62,910.87,2189.3,13.39,2.53,8.86,5.8,15.74,0.0,0.0,0.0,1
6625,2484,2132.81,1469.27,-168.86,1107.79,21.2,29.38,11.55,19.99,33.21,0.0,0.0,0.0,1
5009,2281,1864.93,2123.55,1943.07,1845.48,10.17,5.89,27.68,8.92,38.1,0.0,0.0,0.0,1
3895,1850,3648.87,3824.31,-811.67,1654.95,9.54,1.94,10.54,17.41,23.01,0.0,0.0,0.0,1
5002,1850,2630.88,1878.83,-1263.06,1440.36,9.17,2.14,19.29,28.97,34.95,0.0,0.0,0.0,1
5943,1850,1523.31,4050.22,-1729.29,2862.82,6.78,3.49,11.05,23.42,23.09,0.0,0.0,0.0,1
7268,1850,4512.93,2525.26,1867.05,824.72,10.83,2.58,55.45,18.52,74.15,0.0,0.0,0.0,1
