id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
3197,2005,2382.43,3706.19,631.89,2469.65,15.44,5.64,9.08,6.26,12.89,0.0,0.0,0.0,1
4520,2005,3732.09,2094.8,447.97,3339.78,13.29,5.36,5.36,7.42,9.14,0.0,0.0,0.0,1
3260,2279,1231.22,1403.43,-900.26,1089.84,8.44,1.49,14.06,19.43,27.08,0.0,0.0,0.0,1
2413,1279,1055.49,4618.66,890.29,2277.21,10.68,0.85,8.13,5.08,15.78,0.0,0.0,0.0,1
3841,2728,4040.4,1190.24,621.59,1967.76,11.17,1.45,9.89,6.95,14.1,0.0,0.0,0.0,1
3302,2382,1790.1,1503.45,458.17,1902.8,10.1,0.89,8.22,8.47,14.13,0.0,0.0,0.0,1
2939,2088,2976.68,2947.94,546.44,2646.52,11.87,0.94,7.59,6.22,11.52,0.0,0.0,0.0,1
3424,2088,1225.44,1971.52,-930.15,1037.22,9.66,1.65,15.59,22.23,30.28,0.0,0.0,0.0,1
3693,2088,2660.32,1255.62,715.6,1845.92,11.36,1.06,10.41,6.71,15.45,0.0,0.0,0.0,1
3664,2447,3948.08,3999.86,-984.1,2203.67,8.76,5.06,9.14,13.04,18.04,0.0,0.0,0.0,1
3969,2447,1344.01,4083.31,856.43,2092.34,16.35,4.91,9.29,6.29,17.35,0.0,0.0,0.0,1
3007,2105,2330.13,3403.08,312.45,2104.12,11.16,0.87,6.41,9.16,14.06,0.0,0.0,0.0,1
2887,2040,2447.89,3271.52,415.99,1237.71,10.49,1.07,10.7,12.43,19.53,0.0,0.0,0.0,1
3168,2040,3247.83,1804.85,6.4,1101.85,9.6,0.88,8.51,13.0,25.52,0.0,0.0,0.0,1
2357,1600,1962.4,1674.16,-914.55,1131.76,9.97,1.83,14.44,21.05,28.47,0.0,0.0,0.0,1
3548,2411,2109.81,2581.74,-984.92,1242.49,8.82,1.96,13.91,18.64,26.55,0.0,0.0,0.0,1
2554,1793,2849.74,1064.96,696.89,1147.85,11.6,1.03,14.98,9.77,22.08,0.0,0.0,0.0,1
3051,2182,1910.95,3407.11,263.93,3856.17,10.73,0.92,4.03,6.08,9.42,0.0,0.0,0.0,1
3474,2182,3399.17,2546.06,-903.58,1148.08,9.85,1.68,14.11,21.06,28.35,0.0,0.0,0.0,1
3549,2439,4334.02,2276.31,-924.07,1074.99,8.13,1.67,14.37,20.26,27.66,0.0,0.0,0.0,1
2693,1896,2242.17,1324.11,385.16,5150.88,10.76,1.17,3.85,4.66,7.61,0.0,0.0,0.0,1
3448,1896,3221.54,4036.0,-991.2,2194.85,8.62,4.85,9.19,13.58,18.64,0.0,0.0,0.0,1
2801,1873,2251.63,3012.16,-957.58,1605.9,9.98,4.37,11.52,15.91,22.03,0.0,0.0,0.0,1
4148,1873,2186.39,871.6,-986.22,1754.97,10.42,8.45,11.46,26.64,32.27,0.0,0.0,0.0,1
1517,1393,1314.57,3142.44,639.53,1325.75,11.56,0.95,13.51,9.2,19.12,0.0,0.0,0.0,1
2527,1393,3851.54,2078.72,-1419.04,1397.18,8.04,1.92,20.35,28.99,37.32,0.0,0.0,0.0,1
2997,1585,3144.18,4039.13,-919.05,1783.46,8.06,2.88,10.11,21.85,27.06,0.0,0.0,0.0,1
1456,1273,3784.98,3087.09,454.13,1688.46,10.18,0.88,8.93,9.32,15.39,0.0,0.0,0.0,1
2999,1273,2596.75,5151.69,441.75,2768.73,10.85,0.92,5.87,7.88,10.18,0.0,0.0,0.0,1
2387,1598,2273.77,2071.94,-981.62,1415.91,10.24,4.16,13.07,18.02,25.38,0.0,0.0,0.0,1
3205,2015,2332.45,3669.71,612.48,3732.46,13.67,1.89,6.53,4.68,9.42,0.0,0.0,0.0,1
3553,2015,1246.32,2132.95,320.69,1140.2,11.61,0.98,10.23,14.69,22.29,0.0,0.0,0.0,1
3312,2334,3740.78,1133.19,856.27,1514.21,10.49,0.94,10.72,7.16,19.73,0.0,0.0,0.0,1
3777,2334,3867.69,3159.12,-984.13,1077.64,10.17,2.74,16.17,22.92,32.28,0.0,0.0,0.0,1
3473,2525,2947.96,3841.41,677.29,1207.39,10.54,0.83,14.14,9.32,20.42,0.0,0.0,0.0,1
3574,2436,2297.87,2607.12,-949.38,1186.65,9.42,1.52,14.17,20.07,27.48,0.0,0.0,0.0,1
3855,2436,4044.83,2015.23,473.13,1276.7,10.26,0.95,11.33,11.26,18.73,0.0,0.0,0.0,1
2557,1798,2902.81,1047.86,721.73,1992.57,10.49,0.96,9.7,6.21,14.39,0.0,0.0,0.0,1
2794,1798,1199.02,2216.33,1024.54,2299.16,10.81,1.0,7.92,5.5,16.96,0.0,0.0,0.0,1
2711,1808,3789.04,2349.1,-876.03,1983.35,8.88,2.73,8.96,13.42,18.12,0.0,0.0,0.0,1
3665,2403,1620.76,1926.79,-904.26,1628.44,9.07,2.07,10.65,16.26,21.5,0.0,0.0,0.0,1
3965,2403,4012.71,2949.01,772.26,3172.8,11.04,1.19,6.91,4.43,10.81,0.0,0.0,0.0,1
3109,2228,2232.48,1305.86,388.04,2090.75,12.75,1.16,7.29,9.01,14.11,0.0,0.0,0.0,1
3396,2228,2457.93,3958.7,275.68,1618.94,10.46,0.92,7.3,11.06,17.08,0.0,0.0,0.0,1
4018,2228,3326.77,2684.97,-929.04,1448.35,10.56,1.89,12.35,19.19,25.33,0.0,0.0,0.0,1
1240,904,1665.62,3055.93,-999.19,2392.49,11.55,8.55,9.22,13.08,18.58,0.0,0.0,0.0,1
1932,904,3917.16,3064.51,-935.7,1201.77,10.57,2.48,14.31,21.12,28.46,0.0,0.0,0.0,1
3609,904,1129.15,1848.51,428.26,1384.8,11.93,1.23,8.92,14.67,15.43,0.0,0.0,0.0,1
4569,904,3358.42,1604.97,404.13,1125.37,15.21,6.15,11.49,17.04,24.24,0.0,0.0,0.0,1
3425,2500,2764.3,1065.37,886.04,1287.74,9.85,0.85,11.67,7.97,22.65,0.0,0.0,0.0,1
2904,1961,1340.98,3145.86,-904.77,1192.67,9.18,1.61,13.44,19.37,26.31,0.0,0.0,0.0,1
3861,1961,1293.18,1785.95,246.71,1730.39,10.63,0.96,6.17,11.05,15.13,0.0,0.0,0.0,1
3739,2684,1118.45,4262.06,717.8,1168.95,11.87,0.75,14.7,9.55,22.24,0.0,0.0,0.0,1
2258,1607,2274.76,2881.39,499.88,2210.5,11.14,0.93,8.0,7.37,12.89,0.0,0.0,0.0,1
4226,1607,2774.89,5120.07,524.9,1373.01,11.14,0.87,10.73,10.92,16.42,0.0,0.0,0.0,1
2511,1797,2884.73,1056.83,737.31,2097.58,10.02,0.83,9.19,5.88,13.86,0.0,0.0,0.0,1
3987,2816,2232.4,1083.7,249.42,1126.5,10.15,0.78,9.24,14.4,22.63,0.0,0.0,0.0,1
2547,1815,3021.93,2925.97,549.78,1202.04,10.36,0.88,13.23,10.7,19.55,0.0,0.0,0.0,1
3201,2300,1073.64,1992.78,485.03,2015.03,11.18,0.95,8.39,8.05,13.78,0.0,0.0,0.0,1
2746,1960,1293.47,1816.17,220.48,3000.43,11.74,0.94,4.64,7.32,11.56,0.0,0.0,0.0,1
3043,1960,3728.4,1105.77,732.3,1082.94,9.45,0.92,14.58,9.41,22.32,0.0,0.0,0.0,1
3492,2555,1016.48,3159.96,812.24,4249.11,11.54,0.85,5.59,3.62,9.21,0.0,0.0,0.0,1
2983,2112,3190.14,1175.22,809.0,1023.91,10.37,0.85,14.68,9.72,25.61,0.0,0.0,0.0,1
2797,1948,2592.9,3802.55,271.32,2454.59,11.28,0.83,5.53,8.31,12.84,0.0,0.0,0.0,1
3106,1948,2995.18,1442.83,173.33,1240.22,10.32,0.95,8.21,12.96,21.93,0.0,0.0,0.0,1
101,19,1545.05,2275.5,-959.48,2197.28,14.38,2.17,10.02,13.92,19.23,0.0,0.0,0.0,1
596,19,2943.71,3459.28,-925.31,1179.8,11.63,1.64,14.76,21.12,28.77,0.0,0.0,0.0,1
1686,19,4428.73,1161.25,495.23,2182.75,17.46,1.94,8.96,8.37,14.28,0.0,0.0,0.0,1
2338,19,2874.15,2004.92,84.88,1910.14,25.95,3.19,6.95,11.89,22.92,0.0,0.0,0.0,1
3660,2076,3234.5,3913.4,-904.29,1063.71,9.04,1.78,15.25,34.56,43.35,0.0,0.0,0.0,1
3929,2838,2989.25,4025.66,645.53,2107.53,10.42,0.79,9.37,6.37,13.33,0.0,0.0,0.0,1
4247,2838,3819.78,1501.31,297.93,1264.33,10.36,1.21,8.95,13.22,20.23,0.0,0.0,0.0,1
663,450,4055.67,2954.29,-975.13,3392.02,12.88,4.27,7.22,10.55,14.36,0.0,0.0,0.0,1
1070,450,3079.81,1115.18,757.72,4837.63,26.73,9.86,6.13,3.94,9.55,0.0,0.0,0.0,1
2694,1780,2201.39,2178.11,-949.87,1079.67,9.92,2.53,15.53,21.84,30.03,0.0,0.0,0.0,1
2920,1780,3104.98,4004.1,607.5,2172.69,10.54,0.87,9.03,6.5,12.97,0.0,0.0,0.0,1
2858,1685,1916.78,4536.72,206.58,1276.0,11.08,0.82,8.11,13.21,22.16,0.0,0.0,0.0,1
3333,2311,1188.93,1334.68,-863.8,1248.73,8.37,1.42,12.23,17.24,24.28,0.0,0.0,0.0,1
3763,2311,3467.07,3056.44,-843.13,1197.08,8.33,1.54,12.38,17.39,25.06,0.0,0.0,0.0,1
2570,1751,3366.29,3666.62,-801.36,1150.08,9.14,1.5,12.64,16.83,26.33,0.0,0.0,0.0,1
2792,1751,2606.64,1115.79,881.97,1859.15,11.89,1.84,9.46,6.32,17.95,0.0,0.0,0.0,1
3590,1751,4599.03,1691.23,140.74,2873.6,15.5,3.12,4.67,7.79,13.77,0.0,0.0,0.0,1
2347,1365,4251.61,3831.67,-984.33,1886.39,8.89,4.48,10.28,15.33,20.87,0.0,0.0,0.0,1
2789,1858,3624.62,3030.42,-893.76,1030.28,9.34,1.39,14.98,21.34,29.33,0.0,0.0,0.0,1
3107,2183,2752.67,3828.88,270.74,1569.41,9.93,0.94,7.36,11.17,17.28,0.0,0.0,0.0,1
3452,2451,1738.48,1693.76,155.3,1493.09,10.3,0.93,7.08,11.29,19.27,0.0,0.0,0.0,1
3718,2451,1362.2,4075.82,873.29,1527.44,12.33,1.46,10.86,7.42,20.83,0.0,0.0,0.0,1
446,396,2554.22,2938.23,-872.54,1310.88,10.52,2.01,12.63,18.04,25.09,0.0,0.0,0.0,1
2091,396,1783.9,1757.28,-1383.17,5132.94,10.17,3.17,8.69,13.77,17.03,0.0,0.0,0.0,1
2715,396,4202.69,1851.85,1464.72,1178.23,16.3,5.73,23.27,12.37,45.25,0.0,0.0,0.0,1
3627,396,1157.81,4501.72,892.58,2817.87,12.79,1.07,7.28,4.55,14.12,0.0,0.0,0.0,1
3002,2104,2270.5,3468.08,314.36,1660.8,11.84,1.22,7.71,11.05,16.88,0.0,0.0,0.0,1
4019,2104,1461.15,1338.35,-1201.92,2273.34,8.71,3.93,10.84,16.3,27.54,0.0,0.0,0.0,1
2346,1367,4298.26,4110.01,-1398.18,2245.58,6.83,3.59,13.47,20.72,25.15,0.0,0.0,0.0,1
2624,1367,1011.26,2181.69,291.21,1298.87,10.85,0.9,8.83,13.08,20.1,0.0,0.0,0.0,1
3370,2383,4258.41,1834.72,358.02,1029.38,9.88,0.95,11.11,14.87,22.63,0.0,0.0,0.0,1
3392,2437,2266.1,1251.45,287.82,1867.55,10.68,0.97,6.72,9.95,15.31,0.0,0.0,0.0,1
3049,2066,3624.19,3019.27,-883.16,1402.03,8.15,1.79,11.35,16.05,22.21,0.0,0.0,0.0,1
3436,2066,1116.36,1319.12,-900.95,1020.44,8.62,1.73,14.85,20.91,28.8,0.0,0.0,0.0,1
4323,2066,3595.38,1700.92,308.36,2573.88,9.43,0.86,5.15,8.52,11.47,0.0,0.0,0.0,1
2928,2038,1995.22,2950.76,380.07,1109.67,11.08,0.89,11.19,14.26,21.79,0.0,0.0,0.0,1
2768,1501,1275.56,1474.95,-1319.01,3143.3,13.1,6.08,10.07,16.46,17.59,0.0,0.0,0.0,1
3687,1501,2212.89,4952.24,376.74,1876.52,9.8,0.94,6.78,10.49,12.97,0.0,0.0,0.0,1
2863,1895,3244.56,4023.15,-969.04,2010.45,9.12,3.83,9.71,14.34,19.37,0.0,0.0,0.0,1
2259,1562,2176.63,3019.54,-915.07,1045.9,9.51,1.76,15.17,21.42,29.34,0.0,0.0,0.0,1
2459,1562,3439.54,1081.82,957.0,2538.73,10.6,1.37,7.19,5.0,14.93,0.0,0.0,0.0,1
3408,1562,4336.51,5318.89,186.91,1501.02,10.64,1.08,6.14,11.53,24.12,0.0,0.0,0.0,1
2922,2072,3004.68,3798.99,716.78,1312.78,11.07,0.86,13.28,8.56,19.87,0.0,0.0,0.0,1
3259,2072,4222.55,1785.37,784.92,1446.23,11.69,2.05,11.88,7.77,19.7,0.0,0.0,0.0,1
2444,1605,1243.67,1364.06,-913.67,2457.59,11.96,2.07,8.5,11.3,16.08,0.0,0.0,0.0,1
4622,1605,3387.33,2025.57,137.97,1096.58,12.89,2.55,8.02,15.65,27.0,0.0,0.0,0.0,1
2303,1643,4124.62,1795.91,278.42,2064.77,10.41,0.85,6.18,9.24,14.25,0.0,0.0,0.0,1
2726,1940,3531.77,1147.3,906.96,1877.22,9.93,0.9,8.94,6.05,17.45,0.0,0.0,0.0,1
3100,2222,3063.85,3608.27,405.93,2416.34,11.65,0.99,6.63,7.8,12.46,0.0,0.0,0.0,1
3367,2222,2514.16,1353.66,636.78,1642.08,10.68,0.91,11.26,7.74,16.0,0.0,0.0,0.0,1
3087,2054,2637.93,4464.17,-947.87,1214.97,8.85,2.52,13.73,18.31,25.67,0.0,0.0,0.0,1
3359,2054,3922.63,1881.35,122.22,2741.04,12.56,2.12,4.75,7.52,13.09,0.0,0.0,0.0,1
3594,2573,3234.98,1824.26,513.36,2534.51,10.35,0.89,7.3,6.5,11.62,0.0,0.0,0.0,1
1533,1249,1203.45,2339.38,1056.6,2939.96,11.58,1.0,7.17,4.75,14.77,0.0,0.0,0.0,1
2067,1249,2182.61,3660.15,-947.37,1161.39,10.71,1.36,14.91,20.92,28.79,0.0,0.0,0.0,1
3534,2364,3463.25,2830.81,-898.19,1454.43,8.63,1.73,11.36,16.45,22.26,0.0,0.0,0.0,1
3962,2364,2552.29,921.23,487.46,3765.89,14.03,1.9,5.67,5.38,9.4,0.0,0.0,0.0,1
3084,1991,1656.75,2714.65,-976.33,1751.06,10.64,5.56,11.19,15.67,21.81,0.0,0.0,0.0,1
3351,1991,3297.26,2379.87,426.31,2228.91,12.89,1.46,7.38,8.27,13.37,0.0,0.0,0.0,1
2137,1284,1206.75,4086.71,-935.84,1510.64,10.85,2.84,12.1,17.17,23.36,0.0,0.0,0.0,1
2355,1284,3877.07,2937.32,801.29,1808.0,14.27,3.33,10.44,6.89,17.81,0.0,0.0,0.0,1
3211,1284,3058.0,4781.71,-1363.08,2526.14,8.74,2.45,12.75,20.13,23.65,0.0,0.0,0.0,1
3556,2559,2768.58,3750.41,701.99,4982.15,11.72,1.04,5.38,3.48,7.77,0.0,0.0,0.0,1
3844,2559,1001.08,3169.84,862.82,2517.34,12.17,0.87,7.66,5.15,14.1,0.0,0.0,0.0,1
4252,2559,3664.06,1360.76,499.84,3602.74,16.47,4.24,6.15,5.67,9.94,0.0,0.0,0.0,1
4163,2922,2408.59,3749.13,198.54,1560.86,10.69,0.72,7.06,11.32,18.47,0.0,0.0,0.0,1
4384,2922,1772.43,1340.6,747.72,1656.37,10.39,0.91,10.81,6.98,16.76,0.0,0.0,0.0,1
3580,2414,1956.32,2517.85,-969.62,1227.96,9.09,1.41,13.93,19.89,27.49,0.0,0.0,0.0,1
3636,2606,2585.39,3956.79,290.22,4059.32,10.63,1.09,3.99,5.83,9.02,0.0,0.0,0.0,1
3909,2606,2509.55,1690.9,754.1,2388.86,10.82,1.24,8.41,5.41,12.98,0.0,0.0,0.0,1
4374,2606,3774.16,2905.44,-971.55,1416.32,11.24,5.12,13.25,18.05,25.36,0.0,0.0,0.0,1
3254,2346,1352.93,1997.58,136.93,6476.15,12.53,1.37,2.72,4.36,7.27,0.0,0.0,0.0,1
3798,2346,1315.24,4357.33,-950.55,3281.29,21.22,11.09,8.1,10.78,15.2,0.0,0.0,0.0,1
2628,1839,2990.19,1451.93,135.0,2914.32,9.8,0.87,4.38,6.97,11.83,0.0,0.0,0.0,1
3968,2837,2982.48,4044.59,620.22,2438.23,10.27,0.91,8.34,5.89,11.95,0.0,0.0,0.0,1
4301,2837,3966.84,1806.63,175.05,2672.93,9.87,1.13,4.73,7.57,12.38,0.0,0.0,0.0,1
3023,2100,4345.65,2113.46,201.53,1440.81,10.18,0.79,7.44,11.8,19.24,0.0,0.0,0.0,1
3299,2100,2533.32,3675.57,591.66,2429.17,14.7,1.88,8.87,6.57,12.79,0.0,0.0,0.0,1
2021,1323,4526.55,2320.55,-975.72,1832.85,9.05,3.1,10.46,13.25,19.12,0.0,0.0,0.0,1
2530,1693,2356.07,3997.31,-940.37,1515.33,9.84,2.52,11.82,17.08,23.06,0.0,0.0,0.0,1
2899,1693,1847.02,1670.44,202.27,3445.13,16.6,4.46,4.45,7.02,11.32,0.0,0.0,0.0,1
3221,2323,2842.49,4170.52,499.01,1961.25,11.31,1.25,8.76,8.09,14.06,0.0,0.0,0.0,1
3543,2323,2026.5,1745.09,1000.45,1368.97,11.79,1.53,11.69,8.14,24.93,0.0,0.0,0.0,1
2326,1667,2218.49,1376.24,656.15,2775.37,14.41,1.51,8.26,5.55,11.78,0.0,0.0,0.0,1
2733,1667,3431.11,2880.3,-872.13,1839.1,9.82,2.57,9.64,14.39,19.6,0.0,0.0,0.0,1
3176,1768,4212.23,3581.88,-1435.26,1445.74,7.35,2.74,19.91,27.93,36.39,0.0,0.0,0.0,1
3604,1768,4195.26,1576.24,729.81,2377.48,13.63,5.68,8.94,5.77,13.5,0.0,0.0,0.0,1
2854,1897,2271.99,2607.52,-914.9,1615.39,9.19,2.85,10.83,15.56,21.02,0.0,0.0,0.0,1
2811,2009,2360.46,3690.45,605.77,2821.84,13.65,1.99,7.91,5.71,11.37,0.0,0.0,0.0,1
2748,1951,1214.87,3122.17,970.77,2309.59,10.5,0.82,7.85,5.33,16.2,0.0,0.0,0.0,1
3073,1951,4161.69,1421.77,203.98,1550.24,9.84,0.83,6.99,11.19,18.13,0.0,0.0,0.0,1
3402,1951,2590.75,4350.19,-755.32,1093.28,14.0,4.14,14.35,18.55,31.16,0.0,0.0,0.0,1
3300,2375,1215.48,2365.45,1045.67,1927.59,10.59,0.9,9.06,6.26,19.27,0.0,0.0,0.0,1
3688,2375,4254.69,1674.89,732.07,2088.09,13.76,2.56,9.83,6.33,14.9,0.0,0.0,0.0,1
4277,2375,3501.49,3792.21,-946.02,1491.35,10.71,2.16,12.4,19.78,25.88,0.0,0.0,0.0,1
3372,2420,3604.6,1650.97,248.47,1796.77,10.0,0.94,6.58,10.08,15.8,0.0,0.0,0.0,1
3736,2681,3644.56,2105.43,423.52,1293.48,10.46,0.93,10.45,11.89,18.84,0.0,0.0,0.0,1
4062,2681,1219.75,2100.26,459.47,1725.74,14.93,3.34,9.75,10.07,16.45,0.0,0.0,0.0,1
2039,1506,2418.88,2202.03,-962.33,3263.08,10.07,6.37,7.04,10.28,13.82,0.0,0.0,0.0,1
3940,1506,2014.3,1811.87,-885.95,1058.27,13.06,2.14,32.67,35.78,49.09,0.0,0.0,0.0,1
2352,1650,1458.82,1986.01,852.46,3133.67,14.89,1.9,7.04,4.58,12.53,0.0,0.0,0.0,1
3282,2358,4386.9,1068.51,475.79,1904.18,10.17,1.0,8.44,8.3,14.08,0.0,0.0,0.0,1
3578,2358,1229.13,2335.5,1018.31,2810.49,14.66,2.8,7.28,5.07,15.6,0.0,0.0,0.0,1
4049,2358,1413.07,4228.23,-969.85,1674.23,13.31,5.58,12.24,17.77,24.43,0.0,0.0,0.0,1
4678,2358,2112.55,1312.14,-628.01,1162.86,11.4,1.94,11.98,15.81,28.94,0.0,0.0,0.0,1
2541,1695,2309.08,2172.17,-846.65,2732.43,11.19,3.38,7.3,10.16,14.65,0.0,0.0,0.0,1
2897,1695,2371.19,4020.38,-942.49,1174.64,10.17,2.02,14.52,21.45,28.94,0.0,0.0,0.0,1
3494,2293,1535.71,3249.34,-993.39,3477.47,11.14,22.7,6.99,9.81,13.87,0.0,0.0,0.0,1
4283,2293,2817.68,1946.95,272.05,2163.05,18.96,3.81,6.76,10.33,16.01,0.0,0.0,0.0,1
2486,1640,2132.38,3084.63,-954.01,1183.12,10.46,2.8,14.74,19.47,27.49,0.0,0.0,0.0,1
3442,1640,1165.59,948.39,-997.68,1902.72,9.48,3.77,10.63,26.04,32.03,0.0,0.0,0.0,1
2989,2113,3183.34,1175.85,808.95,1864.43,11.66,1.04,9.75,6.39,16.56,0.0,0.0,0.0,1
3243,2113,1884.17,3673.23,353.2,1715.68,11.37,0.89,7.84,10.45,16.05,0.0,0.0,0.0,1
3486,2504,3914.59,2779.68,749.5,1686.35,10.05,0.75,10.59,6.83,16.39,0.0,0.0,0.0,1
2492,1652,1747.17,2930.24,-981.58,2438.63,13.57,10.97,9.3,13.03,18.23,0.0,0.0,0.0,1
2878,1652,3101.43,3285.68,-941.27,1971.45,10.68,3.93,9.94,14.9,19.78,0.0,0.0,0.0,1
3203,1652,4260.64,1226.6,69.36,1154.31,11.77,1.89,8.47,13.67,26.54,0.0,0.0,0.0,1
4238,1652,3772.54,3294.68,-1381.09,1533.56,8.78,2.49,23.23,29.48,32.28,0.0,0.0,0.0,1
4707,1652,2155.77,1338.66,626.08,2682.83,18.36,8.59,8.84,6.19,12.57,0.0,0.0,0.0,1
3514,2368,3215.8,2268.89,-878.93,1156.56,9.16,1.25,13.46,18.84,26.39,0.0,0.0,0.0,1
3016,2001,3670.75,3190.32,-885.33,3216.72,7.5,5.34,6.31,9.53,12.6,0.0,0.0,0.0,1
3466,2001,1096.82,4081.87,-957.42,1396.61,10.62,4.49,13.01,18.14,25.07,0.0,0.0,0.0,1
4189,2001,3027.8,4624.08,269.63,1671.71,10.67,0.92,6.91,11.6,17.47,0.0,0.0,0.0,1
3741,2587,1777.45,3014.13,-902.08,1538.29,8.3,2.05,10.83,15.31,20.95,0.0,0.0,0.0,1
4153,2587,3986.69,2383.32,-914.1,1051.46,9.26,1.53,14.99,21.16,28.97,0.0,0.0,0.0,1
1417,1251,1191.49,2345.67,1041.59,1822.21,10.95,0.95,9.67,6.56,20.25,0.0,0.0,0.0,1
1898,1251,4223.46,1882.79,749.51,2947.31,13.75,1.66,7.64,4.91,11.73,0.0,0.0,0.0,1
2391,1251,3260.39,3194.02,-927.73,1084.39,9.87,2.1,15.15,22.98,30.71,0.0,0.0,0.0,1
3195,2127,3057.14,3368.54,-891.98,1042.49,8.54,1.5,14.45,20.94,28.57,0.0,0.0,0.0,1
3393,2443,4216.67,1354.7,498.43,1682.32,9.27,1.06,9.36,8.66,15.05,0.0,0.0,0.0,1
3720,2443,1630.43,932.95,518.84,1170.25,11.96,1.42,13.59,11.89,20.72,0.0,0.0,0.0,1
2636,1863,2772.82,3650.49,342.7,4375.29,10.91,1.32,4.05,5.39,8.51,0.0,0.0,0.0,1
2910,1863,4185.08,1768.72,461.06,1989.9,10.32,0.87,8.03,8.21,13.73,0.0,0.0,0.0,1
3125,2243,2253.34,3390.57,200.24,3779.53,11.13,0.99,3.9,6.18,9.85,0.0,0.0,0.0,1
2827,2041,2449.37,3266.65,419.34,4082.37,11.05,1.26,4.69,5.28,8.73,0.0,0.0,0.0,1
3113,2041,4002.54,2963.02,802.67,1827.85,11.46,1.29,9.87,6.48,16.65,0.0,0.0,0.0,1
2948,1955,1591.17,4078.46,-982.85,1222.81,10.56,4.68,14.74,20.05,28.52,0.0,0.0,0.0,1
4722,1955,1446.72,1786.2,-1154.11,1508.65,9.56,6.01,14.37,34.88,49.48,0.0,0.0,0.0,1
3020,2179,2960.75,4038.12,667.71,2027.66,10.54,0.82,9.68,6.43,13.85,0.0,0.0,0.0,1
3124,2245,2254.2,3386.84,209.72,3634.9,11.09,0.98,4.03,6.35,10.06,0.0,0.0,0.0,1
3499,2513,3173.12,3853.33,604.62,2658.03,10.52,0.83,7.81,5.67,11.3,0.0,0.0,0.0,1
2909,1846,2805.12,2113.55,-1005.49,6282.53,9.75,26.26,4.7,6.88,9.63,0.0,0.0,0.0,1
3324,1846,1594.33,4500.14,180.47,2237.11,10.75,0.85,5.42,8.75,14.36,0.0,0.0,0.0,1
2767,1925,1944.99,2993.56,257.9,1630.03,12.0,1.02,7.37,11.37,17.73,0.0,0.0,0.0,1
3310,1925,2544.27,1644.17,-900.66,1649.06,10.92,1.76,10.97,15.58,21.3,0.0,0.0,0.0,1
3187,2287,3816.13,2362.16,319.12,2090.36,11.35,1.26,6.5,9.21,14.15,0.0,0.0,0.0,1
625,301,2625.81,4149.51,-987.58,1972.74,12.49,2.51,10.8,15.96,22.01,0.0,0.0,0.0,1
2106,301,3734.13,1830.69,-1331.77,2191.05,13.29,2.69,13.64,22.42,23.93,0.0,0.0,0.0,1
2947,301,2813.44,2926.53,756.99,2887.78,12.61,2.23,8.69,4.72,12.41,0.0,0.0,0.0,1
3331,2431,3125.38,3717.03,605.26,3988.5,11.5,1.37,6.03,4.38,8.78,0.0,0.0,0.0,1
3630,2509,3324.92,2968.24,-859.04,1304.61,8.7,1.61,11.91,17.24,24.12,0.0,0.0,0.0,1
3946,2509,3306.3,1144.43,302.49,2591.26,14.14,4.01,5.72,8.33,12.89,0.0,0.0,0.0,1
2730,1950,1214.87,3124.29,956.78,2768.12,11.33,0.75,7.02,4.75,14.28,0.0,0.0,0.0,1
3196,1950,2599.18,4687.37,-834.65,3984.68,9.47,4.74,5.51,8.8,12.36,0.0,0.0,0.0,1
1769,1240,3094.24,2808.5,-974.69,1880.86,10.42,3.14,10.53,14.55,20.3,0.0,0.0,0.0,1
3445,1240,4054.41,1477.4,422.18,3695.67,11.08,1.51,5.27,5.57,9.28,0.0,0.0,0.0,1
4290,1240,1403.81,4697.86,255.13,1128.37,10.8,0.97,9.15,14.88,23.5,0.0,0.0,0.0,1
3751,2551,2284.73,3921.09,-889.2,2225.21,8.97,3.28,8.38,12.48,16.67,0.0,0.0,0.0,1
4141,2551,3868.36,2197.58,-10.24,1557.89,13.51,2.31,7.19,10.8,21.42,0.0,0.0,0.0,1
3727,1985,2435.35,1088.01,-395.79,1009.94,13.34,4.54,11.96,20.59,29.72,0.0,0.0,0.0,1
3003,1719,1170.83,4357.16,-1011.41,2668.7,10.04,6.89,8.42,12.26,17.25,0.0,0.0,0.0,1
3321,1719,3596.41,2908.48,311.63,1001.72,10.43,0.84,10.84,15.81,24.09,0.0,0.0,0.0,1
2975,2120,3014.48,1905.46,4.32,1702.74,10.49,0.9,6.3,9.66,18.78,0.0,0.0,0.0,1
3649,2446,4002.23,4119.59,-937.79,1729.23,9.45,3.89,10.58,15.62,20.86,0.0,0.0,0.0,1
4010,2446,1378.31,4096.79,796.73,2316.22,16.12,6.6,9.01,5.89,15.1,0.0,0.0,0.0,1
3245,2193,3971.14,4283.57,-977.72,1017.94,9.55,1.67,16.52,22.37,31.67,0.0,0.0,0.0,1
3692,2193,1777.37,2017.37,-907.05,1804.85,9.9,2.68,10.08,15.15,20.12,0.0,0.0,0.0,1
2516,1618,2336.81,1535.28,-960.64,1166.08,10.48,2.46,15.03,20.84,28.92,0.0,0.0,0.0,1
2723,1618,1416.52,4102.49,992.21,2819.53,13.24,1.32,7.19,4.9,15.04,0.0,0.0,0.0,1
